source,W,H,C_in,N,C_out,kernel_w,kernel_h,pad_w,pad_h,stride_w,stride_h
DeepSpeech,700,161,1,4,32,20,5,0,0,2,2
DeepSpeech,700,161,1,8,32,20,5,0,0,2,2
DeepSpeech,700,161,1,16,32,20,5,0,0,2,2
DeepSpeech,700,161,1,32,32,20,5,0,0,2,2
DeepSpeech,341,79,32,4,32,10,5,0,0,2,2
DeepSpeech,341,79,32,8,32,10,5,0,0,2,2
DeepSpeech,341,79,32,16,32,10,5,0,0,2,2
DeepSpeech,341,79,32,32,32,10,5,0,0,2,2
OCR,480,48,1,16,16,3,3,1,1,1,1
OCR,240,24,16,16,32,3,3,1,1,1,1
OCR,120,12,32,16,64,3,3,1,1,1,1
OCR,60,6,64,16,128,3,3,1,1,1,1
Face Recognition,108,108,3,8,64,3,3,1,1,2,2
Face Recognition,54,54,64,8,64,3,3,1,1,1,1
Face Recognition,27,27,128,8,128,3,3,1,1,1,1
Face Recognition,14,14,128,8,256,3,3,1,1,1,1
Face Recognition,7,7,256,8,512,3,3,1,1,1,1
Vision,224,224,3,8,64,3,3,1,1,1,1
Vision,112,112,64,8,128,3,3,1,1,1,1
Vision,56,56,128,8,256,3,3,1,1,1,1
Vision,28,28,256,8,512,3,3,1,1,1,1
Vision,14,14,512,8,512,3,3,1,1,1,1
Vision,7,7,512,8,512,3,3,1,1,1,1
Vision,224,224,3,16,64,3,3,1,1,1,1
Vision,112,112,64,16,128,3,3,1,1,1,1
Vision,56,56,128,16,256,3,3,1,1,1,1
Vision,28,28,256,16,512,3,3,1,1,1,1
Vision,14,14,512,16,512,3,3,1,1,1,1
Vision,7,7,512,16,512,3,3,1,1,1,1
Vision,224,224,3,16,64,7,7,3,3,2,2
Vision,28,28,192,16,32,5,5,2,2,1,1
Vision,28,28,192,16,64,1,1,0,0,1,1
Vision,14,14,512,16,48,5,5,2,2,1,1
Vision,14,14,512,16,192,1,1,0,0,1,1
Vision,7,7,832,16,256,1,1,0,0,1,1
Vision,7,7,832,16,128,5,5,2,2,1,1
Face Recognition,56,56,64,8,64,3,3,1,1,1,1
Face Recognition,56,56,64,8,256,1,1,0,0,2,2
Face Recognition,28,28,128,8,128,3,3,1,1,1,1
Face Recognition,28,28,128,8,512,1,1,0,0,2,2
Face Recognition,14,14,256,8,256,1,1,0,0,1,1
Face Recognition,14,14,256,8,256,3,3,1,1,1,1
Face Recognition,14,14,256,8,1024,1,1,0,0,2,2
Face Recognition,7,7,512,8,512,1,1,0,0,1,1
Face Recognition,7,7,2048,8,512,1,1,3,3,2,2
Face Recognition,56,56,64,16,64,3,3,1,1,1,1
Face Recognition,56,56,64,16,256,1,1,0,0,2,2
Face Recognition,28,28,128,16,128,3,3,1,1,1,1
Face Recognition,28,28,128,16,512,1,1,0,0,2,2
Face Recognition,14,14,256,16,256,1,1,0,0,1,1
Face Recognition,14,14,256,16,256,3,3,1,1,1,1
Face Recognition,14,14,256,16,1024,1,1,0,0,2,2
Face Recognition,7,7,512,16,512,1,1,0,0,1,1
Face Recognition,7,7,2048,16,512,1,1,3,3,2,2
Speaker ID,700,161,1,16,64,5,5,1,1,2,2
Speaker ID,350,80,64,16,64,3,3,1,1,1,1
Speaker ID,350,80,64,16,128,5,5,1,1,2,2
Speaker ID,175,40,128,16,128,3,3,1,1,1,1
Speaker ID,175,40,128,16,256,5,5,1,1,2,2
Speaker ID,84,20,256,16,256,3,3,1,1,1,1
Speaker ID,84,20,256,16,512,5,5,1,1,2,2
Speaker ID,42,10,512,16,512,3,3,1,1,1,1
Resnet,112,112,64,8,64,1,1,0,0,1,1
Resnet,56,56,64,8,256,1,1,0,0,1,1
Resnet,56,56,256,8,64,1,1,0,0,1,1
Resnet,56,56,256,8,128,1,1,0,0,2,2
Resnet,28,28,128,8,512,1,1,0,0,1,1
Resnet,28,28,512,8,128,1,1,0,0,1,1
Resnet,28,28,512,8,256,1,1,0,0,2,2
Resnet,14,14,256,8,1024,1,1,0,0,1,1
Resnet,28,28,512,8,1024,1,1,0,0,2,2
Resnet,14,14,1024,8,256,1,1,0,0,1,1
Resnet,14,14,256,8,1024,1,1,0,0,1,1
Resnet,14,14,1024,8,512,1,1,0,0,2,2
Resnet,7,7,512,8,512,3,3,1,1,1,1
Resnet,7,7,512,8,2048,1,1,0,0,1,1
Resnet,14,14,1024,8,2048,1,1,0,0,2,2
Resnet,7,7,2048,8,512,1,1,0,0,1,1
Resnet,112,112,64,16,64,1,1,0,0,1,1
Resnet,56,56,64,16,256,1,1,0,0,1,1
Resnet,56,56,256,16,64,1,1,0,0,1,1
Resnet,56,56,256,16,128,1,1,0,0,2,2
Resnet,28,28,128,16,512,1,1,0,0,1,1
Resnet,28,28,512,16,128,1,1,0,0,1,1
Resnet,28,28,512,16,256,1,1,0,0,2,2
Resnet,14,14,256,16,1024,1,1,0,0,1,1
Resnet,28,28,512,16,1024,1,1,0,0,2,2
Resnet,14,14,1024,16,256,1,1,0,0,1,1
Resnet,14,14,256,16,1024,1,1,0,0,1,1
Resnet,14,14,1024,16,512,1,1,0,0,2,2
Resnet,7,7,512,16,512,3,3,1,1,1,1
Resnet,7,7,512,16,2048,1,1,0,0,1,1
Resnet,14,14,1024,16,2048,1,1,0,0,2,2
Resnet,7,7,2048,16,512,1,1,0,0,1,1
