source,W,H,C_in,N,C_out,kernel_w,kernel_h,pad_w,pad_h,stride_w,stride_h
DeepSpeech,700,161,1,16,32,20,5,0,0,2,2
DeepSpeech,700,161,1,32,32,20,5,0,0,2,2
DeepSpeech,700,161,1,64,32,20,5,0,0,2,2
DeepSpeech,700,161,1,128,32,20,5,0,0,2,2
DeepSpeech,341,79,32,16,32,10,5,0,0,2,2
DeepSpeech,341,79,32,32,32,10,5,0,0,2,2
DeepSpeech,341,79,32,64,32,10,5,0,0,2,2
DeepSpeech,341,79,32,128,32,10,5,0,0,2,2
OCR,480,48,1,64,16,3,3,1,1,1,1
OCR,240,24,16,64,32,3,3,1,1,1,1
OCR,120,12,32,64,64,3,3,1,1,1,1
OCR,60,6,64,64,128,3,3,1,1,1,1
Face Recognition,108,108,3,32,64,3,3,1,1,2,2
Face Recognition,54,54,64,32,64,3,3,1,1,1,1
Face Recognition,27,27,128,32,128,3,3,1,1,1,1
Face Recognition,14,14,128,32,256,3,3,1,1,1,1
Face Recognition,7,7,256,32,512,3,3,1,1,1,1
Vision,224,224,3,32,64,3,3,1,1,1,1
Vision,112,112,64,32,128,3,3,1,1,1,1
Vision,56,56,128,32,256,3,3,1,1,1,1
Vision,28,28,256,32,512,3,3,1,1,1,1
Vision,14,14,512,32,512,3,3,1,1,1,1
Vision,7,7,512,32,512,3,3,1,1,1,1
Vision,224,224,3,64,64,3,3,1,1,1,1
Vision,112,112,64,64,128,3,3,1,1,1,1
Vision,56,56,128,64,256,3,3,1,1,1,1
Vision,28,28,256,64,512,3,3,1,1,1,1
Vision,14,14,512,64,512,3,3,1,1,1,1
Vision,7,7,512,64,512,3,3,1,1,1,1
Vision,224,224,3,64,64,7,7,3,3,2,2
Vision,28,28,192,64,32,5,5,2,2,1,1
Vision,28,28,192,64,64,1,1,0,0,1,1
Vision,14,14,512,64,48,5,5,2,2,1,1
Vision,14,14,512,64,192,1,1,0,0,1,1
Vision,7,7,832,64,256,1,1,0,0,1,1
Vision,7,7,832,64,128,5,5,2,2,1,1
Face Recognition,56,56,64,32,64,3,3,1,1,1,1
Face Recognition,56,56,64,32,256,1,1,0,0,2,2
Face Recognition,28,28,128,32,128,3,3,1,1,1,1
Face Recognition,28,28,128,32,512,1,1,0,0,2,2
Face Recognition,14,14,256,32,256,1,1,0,0,1,1
Face Recognition,14,14,256,32,256,3,3,1,1,1,1
Face Recognition,14,14,256,32,1024,1,1,0,0,2,2
Face Recognition,7,7,512,32,512,1,1,0,0,1,1
Face Recognition,7,7,2048,32,512,1,1,3,3,2,2
Face Recognition,56,56,64,64,64,3,3,1,1,1,1
Face Recognition,56,56,64,64,256,1,1,0,0,2,2
Face Recognition,28,28,128,64,128,3,3,1,1,1,1
Face Recognition,28,28,128,64,512,1,1,0,0,2,2
Face Recognition,14,14,256,64,256,1,1,0,0,1,1
Face Recognition,14,14,256,64,256,3,3,1,1,1,1
Face Recognition,14,14,256,64,1024,1,1,0,0,2,2
Face Recognition,7,7,512,64,512,1,1,0,0,1,1
Face Recognition,7,7,2048,64,512,1,1,3,3,2,2
Speaker ID,700,161,1,64,64,5,5,1,1,2,2
Speaker ID,350,80,64,64,64,3,3,1,1,1,1
Speaker ID,350,80,64,64,128,5,5,1,1,2,2
Speaker ID,175,40,128,64,128,3,3,1,1,1,1
Speaker ID,175,40,128,64,256,5,5,1,1,2,2
Speaker ID,84,20,256,64,256,3,3,1,1,1,1
Speaker ID,84,20,256,64,512,5,5,1,1,2,2
Speaker ID,42,10,512,64,512,3,3,1,1,1,1
Resnet,112,112,64,32,64,1,1,0,0,1,1
Resnet,56,56,64,32,256,1,1,0,0,1,1
Resnet,56,56,256,32,64,1,1,0,0,1,1
Resnet,56,56,256,32,128,1,1,0,0,2,2
Resnet,28,28,128,32,512,1,1,0,0,1,1
Resnet,28,28,512,32,128,1,1,0,0,1,1
Resnet,28,28,512,32,256,1,1,0,0,2,2
Resnet,14,14,256,32,1024,1,1,0,0,1,1
Resnet,28,28,512,32,1024,1,1,0,0,2,2
Resnet,14,14,1024,32,256,1,1,0,0,1,1
Resnet,14,14,256,32,1024,1,1,0,0,1,1
Resnet,14,14,1024,32,512,1,1,0,0,2,2
Resnet,7,7,512,32,512,3,3,1,1,1,1
Resnet,7,7,512,32,2048,1,1,0,0,1,1
Resnet,14,14,1024,32,2048,1,1,0,0,2,2
Resnet,7,7,2048,32,512,1,1,0,0,1,1
Resnet,112,112,64,64,64,1,1,0,0,1,1
Resnet,56,56,64,64,256,1,1,0,0,1,1
Resnet,56,56,256,64,64,1,1,0,0,1,1
Resnet,56,56,256,64,128,1,1,0,0,2,2
Resnet,28,28,128,64,512,1,1,0,0,1,1
Resnet,28,28,512,64,128,1,1,0,0,1,1
Resnet,28,28,512,64,256,1,1,0,0,2,2
Resnet,14,14,256,64,1024,1,1,0,0,1,1
Resnet,28,28,512,64,1024,1,1,0,0,2,2
Resnet,14,14,1024,64,256,1,1,0,0,1,1
Resnet,14,14,256,64,1024,1,1,0,0,1,1
Resnet,14,14,1024,64,512,1,1,0,0,2,2
Resnet,7,7,512,64,512,3,3,1,1,1,1
Resnet,7,7,512,64,2048,1,1,0,0,1,1
Resnet,14,14,1024,64,2048,1,1,0,0,2,2
Resnet,7,7,2048,64,512,1,1,0,0,1,1
